system:index,ALBEDO,EVI,LST,MNDWI,NDBI,NDVI,.geo,longitude,latitude,predicted_lst,heat_class
235,0.188375,0.0698434809526573,29.70533426000003,-0.194146791104966,0.0536803578690524,0.0840903796878639,"{""type"":""Point"",""coordinates"":[77.71035735210997,13.002625053625001]}",77.71035735210997,13.002625053625001,30.305029287020016,Low
236,0.1050625,0.3733772639387602,29.18237720000002,-0.4787854413834708,-0.1513962612508654,0.6111739060229292,"{""type"":""Point"",""coordinates"":[77.64751728070075,13.044074962973976]}",77.64751728070075,13.044074962973976,29.53430679326011,Low
237,0.155275,0.2037052774708931,30.476097770000024,-0.4152563159185676,0.0404832747272562,0.2907216494845361,"{""type"":""Point"",""coordinates"":[77.76061031645085,12.800563277075494]}",77.76061031645085,12.800563277075494,29.806805019739986,Low
238,0.1461125,0.1360533517883545,31.52713892,-0.505288673424416,0.1729052197802198,0.2188765182186235,"{""type"":""Point"",""coordinates"":[77.78793823296495,12.84962794649348]}",77.78793823296495,12.84962794649348,31.34520113342017,High
239,0.1418875,0.1028214127508774,29.700207230000014,-0.4729883747435606,0.206835372116911,0.1656374365308083,"{""type"":""Point"",""coordinates"":[77.57798734186146,12.825164642657153]}",77.57798734186146,12.825164642657153,29.953649994980104,Low
240,0.191975,0.0966343327454438,33.74543390000002,-0.3821886940335063,0.1144640176949206,0.1328954017180394,"{""type"":""Point"",""coordinates"":[77.7790287836388,13.19907024992975]}",77.7790287836388,13.19907024992975,33.85305709573986,Extreme
241,0.19535,0.1524770058578736,34.77254891000001,-0.4949122807017544,0.1297315213788531,0.2125242449431975,"{""type"":""Point"",""coordinates"":[77.79522201663775,13.194386292196674]}",77.79522201663775,13.194386292196674,34.14564644377987,Extreme
242,0.1744125,0.0540112596762843,32.191943810000026,-0.2708808763121861,0.1142456982793117,0.0745145631067961,"{""type"":""Point"",""coordinates"":[77.78895604349655,13.05098346680419]}",77.78895604349655,13.05098346680419,32.022095560159855,Extreme
243,0.132525,0.2709972699534286,29.266118690000013,-0.5506345506345507,0.0333994994390264,0.4313099041533546,"{""type"":""Point"",""coordinates"":[77.57988832164702,13.12663405205502]}",77.57988832164702,13.12663405205502,29.791591412720226,Low
244,0.1723124999999999,0.1103830423501472,29.585703560000013,-0.4959349593495934,0.1926439553813687,0.1635889637193134,"{""type"":""Point"",""coordinates"":[77.74911113680625,12.90546093934837]}",77.74911113680625,12.90546093934837,29.408178437240032,Very Low
245,0.103875,0.1892606508816922,29.110598780000032,-0.4214816156493389,0.0305975049244911,0.3475721066082511,"{""type"":""Point"",""coordinates"":[77.58971251290147,12.952529012687494]}",77.58971251290147,12.952529012687494,29.46394685156007,Low
246,0.1872375,0.1289651816130602,31.870649930000013,-0.3691839092532297,0.0593206565902812,0.1779790373460873,"{""type"":""Point"",""coordinates"":[77.56383901851648,12.897183113572607]}",77.56383901851648,12.897183113572607,31.70992437554015,High
247,0.1305875,0.3730161492412641,27.297339169999987,-0.5130290914104508,-0.0435767822903957,0.5576948094184987,"{""type"":""Point"",""coordinates"":[77.73992458437071,12.92532067946901]}",77.73992458437071,12.92532067946901,28.950485051120026,Very Low
248,0.171525,0.1226544106244096,32.19194381,-0.4790202770528006,0.1394323718196582,0.1853429910524073,"{""type"":""Point"",""coordinates"":[77.47556036797677,12.947157745894279]}",77.47556036797677,12.947157745894279,32.30656711069987,Extreme
249,0.151575,0.179906356638362,32.24150510000004,-0.469229867541906,0.085852897860175,0.2736270368135183,"{""type"":""Point"",""coordinates"":[77.65869294678924,13.079614504791847]}",77.65869294678924,13.079614504791847,31.773872111720173,High
250,0.1251125,0.1992059744302779,32.825986520000015,-0.4875896304467734,0.0830237927918883,0.3322637106184364,"{""type"":""Point"",""coordinates"":[77.56634107124405,13.182975778733903]}",77.56634107124405,13.182975778733903,31.86084704863993,High
251,0.1172125,0.2570330389270526,26.60006309000002,-0.5150761579110974,-0.0201045436268596,0.4486795146324054,"{""type"":""Point"",""coordinates"":[77.7614461592461,12.89465592557114]}",77.7614461592461,12.89465592557114,27.640576738399925,Very Low
252,0.1165124999999999,0.237631199626449,29.378913350000005,-0.4167619669988564,0.0140318054256314,0.384337547200788,"{""type"":""Point"",""coordinates"":[77.7171597695066,12.96757197213351]}",77.7171597695066,12.96757197213351,29.319473982199895,Very Low
253,0.132125,0.2096162511264644,27.81858722000004,-0.3401582131223825,-0.0259301014656144,0.3251783893985729,"{""type"":""Point"",""coordinates"":[77.61466496825541,13.096111405337902]}",77.61466496825541,13.096111405337902,28.68793668085986,Very Low
254,0.133725,0.2272025571638727,33.78645014000003,-0.4169188643896815,0.0083068403240693,0.3490513392857142,"{""type"":""Point"",""coordinates"":[77.69714928885561,12.80946513005782]}",77.69714928885561,12.80946513005782,29.17857977977995,Very Low
255,0.1823624999999999,0.143636494149738,32.17143569000001,-0.5070072733723613,0.1779796158912848,0.2030441400304413,"{""type"":""Point"",""coordinates"":[77.73580691785158,13.139776785816286]}",77.73580691785158,13.139776785816286,32.19630862153984,Extreme
256,0.1086874999999999,0.1858880434974491,26.41890803000001,-0.5905197030268419,0.146562371346233,0.3404461687681863,"{""type"":""Point"",""coordinates"":[77.78532603072104,13.066380468647553]}",77.78532603072104,13.066380468647553,30.345707143040002,Low
257,0.1043625,0.2270228086978113,27.565653740000016,-0.5357502517623364,0.0288991341504554,0.4213298222514812,"{""type"":""Point"",""coordinates"":[77.63925747294245,12.80007663646053]}",77.63925747294245,12.80007663646053,28.163424421759867,Very Low
258,0.1276499999999999,0.1849195877077237,28.97558699000001,-0.3987104513420302,0.0448028673835125,0.2932969366090385,"{""type"":""Point"",""coordinates"":[77.59528574125027,12.950117687703358]}",77.59528574125027,12.950117687703358,29.52112007210004,Low
259,0.1839625,0.134499178524686,33.032776729999995,-0.4842262460332275,0.1411553641908862,0.1925069748903946,"{""type"":""Point"",""coordinates"":[77.65885560145996,13.167036476644686]}",77.65885560145996,13.167036476644686,31.438619038040024,High
260,0.247175,0.1030808746585489,32.22441500000002,-0.3487355604121135,0.1039417364083561,0.1212726836677592,"{""type"":""Point"",""coordinates"":[77.60233143443791,13.088424499585045]}",77.60233143443791,13.088424499585045,31.645802320340053,High
261,0.1329375,0.1197778359576616,31.499794760000043,-0.3505936203690459,0.0896710905943451,0.1938852731950961,"{""type"":""Point"",""coordinates"":[77.50578388435963,13.047755871661037]}",77.50578388435963,13.047755871661037,32.02922896790002,Extreme
262,0.1664624999999999,0.154418376522521,28.99267709,-0.3910684002261164,0.0779744173821622,0.2187608569774175,"{""type"":""Point"",""coordinates"":[77.75684405986021,12.949964278906386]}",77.75684405986021,12.949964278906386,29.369363402120083,Very Low
263,0.1455875,0.0478065241844769,34.30940720000001,-0.2818354602226446,0.1232453009754937,0.0743440233236151,"{""type"":""Point"",""coordinates"":[77.77825739452148,13.196270111573753]}",77.77825739452148,13.196270111573753,34.033302962420095,Extreme
264,0.1771625,0.1579476861167002,29.929214570000028,-0.2555312424021395,-0.0016433059449009,0.2,"{""type"":""Point"",""coordinates"":[77.48504428331178,13.09705966476822]}",77.48504428331178,13.09705966476822,30.502508810540103,Medium
265,0.1842875,0.1088605484704509,28.79614094000001,-0.3394419849685988,0.1126314889249978,0.1439911797133407,"{""type"":""Point"",""coordinates"":[77.71900517249979,12.992926167598183]}",77.71900517249979,12.992926167598183,30.487404580159957,Medium
266,0.1401625,0.2118863942989587,30.46926173,-0.4981835227938591,0.1220925129465461,0.3244173728813559,"{""type"":""Point"",""coordinates"":[77.473703086172,12.854089977186748]}",77.473703086172,12.854089977186748,30.4166481481402,Medium
267,0.1276875,0.3373618035985259,30.411155390000005,-0.4925674700533987,-0.0330060776063581,0.5107343087652126,"{""type"":""Point"",""coordinates"":[77.45981244120104,12.921204993101304]}",77.45981244120104,12.921204993101304,30.525501831080106,Medium
268,0.117875,0.2195754334791767,31.055452160000016,-0.5435946725250583,0.1109793457851567,0.3719688882110721,"{""type"":""Point"",""coordinates"":[77.59103353919586,13.137777229358157]}",77.59103353919586,13.137777229358157,30.87219159968018,Medium
269,0.1255375,0.4577539081231419,32.73540899,-0.4642286525829929,-0.1943739011525689,0.6402414486921529,"{""type"":""Point"",""coordinates"":[77.5619267551529,13.043711561675012]}",77.5619267551529,13.043711561675012,31.441298765719996,High
270,0.1947249999999999,0.1318437589846798,33.14898941000004,-0.5144206442907743,0.1782691424447215,0.1817324023400641,"{""type"":""Point"",""coordinates"":[77.74463645728989,12.835826996471956]}",77.74463645728989,12.835826996471956,32.03464652959999,Extreme
271,0.176975,0.0995444713901816,34.25300987,-0.3896684970510474,0.1522765598650927,0.137458988573368,"{""type"":""Point"",""coordinates"":[77.77039365734453,13.123747912364113]}",77.77039365734453,13.123747912364113,33.73317004424025,Extreme
272,0.1160125,0.3784274386166046,31.05887018000004,-0.4736283185840708,-0.1264295456930018,0.584649446494465,"{""type"":""Point"",""coordinates"":[77.50337528526079,13.021651919042617]}",77.50337528526079,13.021651919042617,30.89820614990021,Medium
273,0.187875,0.1313382786302205,32.32353758000002,-0.3956575329477577,0.1516194648724769,0.1668998170666092,"{""type"":""Point"",""coordinates"":[77.71902061464172,13.073090441344172]}",77.71902061464172,13.073090441344172,32.05400619487995,Extreme
274,0.1821875,0.0892373310958448,30.342794990000016,-0.2737872621273787,0.0872218571026194,0.1173428341569934,"{""type"":""Point"",""coordinates"":[77.73710216146638,12.94133441347212]}",77.73710216146638,12.94133441347212,30.175855475179866,Low
275,0.1066749999999999,0.2437220167412886,31.715130020000032,-0.47986798679868,0.0366431626401572,0.4295025728987993,"{""type"":""Point"",""coordinates"":[77.74434845195667,12.804556256371056]}",77.74434845195667,12.804556256371056,29.486724536839944,Low
276,0.0394,-0.0292445610582704,25.88227889000001,0.4552957359009629,-0.1209766925638179,-0.1748366013071895,"{""type"":""Point"",""coordinates"":[77.5878840529437,13.118069075249535]}",77.5878840529437,13.118069075249535,26.06078156647988,Very Low
277,0.1802125,0.0900946144111207,28.61669489000002,-0.2123214917974742,0.0604996902746231,0.109350237717908,"{""type"":""Point"",""coordinates"":[77.6340088837701,13.154870535910188]}",77.6340088837701,13.154870535910188,31.71365343536015,High
278,0.13955,0.3954018262493362,25.46357144000004,-0.4324055666003976,-0.1990736452061139,0.5542747358309318,"{""type"":""Point"",""coordinates"":[77.7804926380205,12.82861227915619]}",77.7804926380205,12.82861227915619,27.236317258939856,Very Low
279,0.1700499999999999,0.2278025400496074,33.196841690000014,-0.3772803581421376,0.0562183503561926,0.2856307728282474,"{""type"":""Point"",""coordinates"":[77.45056515265965,12.907582501422405]}",77.45056515265965,12.907582501422405,32.39878187227999,Extreme
280,0.128825,0.2228523648525829,28.736325590000007,-0.4428591608984321,0.0428833979987747,0.3542328806703265,"{""type"":""Point"",""coordinates"":[77.66797167321528,12.877402256165436]}",77.66797167321528,12.877402256165436,29.30299912580006,Very Low
281,0.119125,0.2980409959143765,32.873838800000016,-0.5789767961979312,0.0390948394811884,0.485494880546075,"{""type"":""Point"",""coordinates"":[77.76369936411417,12.84914876651483]}",77.76369936411417,12.84914876651483,30.405566927300026,Medium
282,0.196975,0.1419560463007414,28.77734183000001,-0.5115604541311013,0.1700558085829751,0.1969654917198631,"{""type"":""Point"",""coordinates"":[77.47368288612843,13.121883703615428]}",77.47368288612843,13.121883703615428,29.802590601080162,Low
283,0.2058999999999999,0.1076285986452159,33.24811199000001,-0.4367836054185482,0.1340644276901987,0.1478150268011266,"{""type"":""Point"",""coordinates"":[77.79876426970569,12.87690201350196]}",77.79876426970569,12.87690201350196,32.09794142396018,Extreme
284,0.107725,0.2782202897464251,29.305425920000005,-0.4951041481217732,-0.043399020389566,0.4795671135519303,"{""type"":""Point"",""coordinates"":[77.49082797074944,13.094174321327309]}",77.49082797074944,13.094174321327309,29.564224722319956,Low
285,0.1508749999999999,0.1213778893451543,31.40067218000001,-0.5494754165809504,0.1970756516211061,0.198434349424742,"{""type"":""Point"",""coordinates"":[77.68646077415765,12.850536486745703]}",77.68646077415765,12.850536486745703,31.062260855839863,Medium
286,0.1120875,0.2332784651055771,29.047365410000022,-0.5944751381215468,0.1184962697413041,0.4079232435778397,"{""type"":""Point"",""coordinates"":[77.70827752449506,13.10409701229972]}",77.70827752449506,13.10409701229972,29.508011965400076,Low
287,0.1545125,0.1816071178147934,28.87646441000001,-0.5081932326026815,0.1345553509965581,0.2748496639547223,"{""type"":""Point"",""coordinates"":[77.68455918241969,13.12243929421452]}",77.68455918241969,13.12243929421452,29.902106253379806,Low
288,0.1584749999999999,0.2392550870249149,26.449670210000026,-0.4449847336876625,0.0608551266085512,0.3334905104326299,"{""type"":""Point"",""coordinates"":[77.61735948782575,12.825679401480473]}",77.61735948782575,12.825679401480473,27.82102426826024,Very Low
289,0.13065,0.2375223486557388,31.30496762000004,-0.5566072985427825,0.0962196298570301,0.3810481168744136,"{""type"":""Point"",""coordinates"":[77.45844618117505,12.945762034352951]}",77.45844618117505,12.945762034352951,30.500164048820047,Medium
290,0.1849,0.1409616056111372,32.38335293000003,-0.3916069600818833,0.0829151732377538,0.1922957440198819,"{""type"":""Point"",""coordinates"":[77.6709965496749,13.143472826576264]}",77.6709965496749,13.143472826576264,31.928646893360334,High
291,0.138075,0.0802117428375156,29.58228554000001,-0.3316167502371595,0.150450766889123,0.1228721757969669,"{""type"":""Point"",""coordinates"":[77.6356295901119,13.032246816107534]}",77.6356295901119,13.032246816107534,30.062633562680084,Low
292,0.1182375,0.4456492027334852,30.112078639999996,-0.4825005057657293,-0.2516339869281045,0.6640868974881194,"{""type"":""Point"",""coordinates"":[77.57867727796938,12.888611719458833]}",77.57867727796938,12.888611719458833,28.87869637706005,Very Low
293,0.15765,0.0576929978824965,30.56838431,-0.3312933976697658,0.1615155560119108,0.0854712215871328,"{""type"":""Point"",""coordinates"":[77.72897207523205,12.938006086934804]}",77.72897207523205,12.938006086934804,30.557484244219847,Medium
294,0.134975,0.3447812292745882,30.00612002,-0.4541775079502747,-0.067395939556874,0.5017607930089997,"{""type"":""Point"",""coordinates"":[77.78074631567735,13.08170186605567]}",77.78074631567735,13.08170186605567,30.945002261719956,Medium
295,0.2131874999999999,0.049337348372718,30.52565906000001,-0.1923115832068791,0.0590349537245036,0.0586332389809946,"{""type"":""Point"",""coordinates"":[77.70315281412414,12.931484938951822]}",77.70315281412414,12.931484938951822,30.446976239600126,Medium
296,0.2063,0.1026089416363425,32.398734020000035,-0.4391940085592012,0.1160893313973588,0.1426528423310689,"{""type"":""Point"",""coordinates"":[77.7387020163525,13.034600363864017]}",77.7387020163525,13.034600363864017,30.682553014040018,Medium
297,0.219275,0.1380703264684458,31.369910000000036,-0.4519050593379138,0.1501731815932706,0.1788931788931789,"{""type"":""Point"",""coordinates"":[77.45812670040615,12.963803784897655]}",77.45812670040615,12.963803784897655,31.513894092499896,High
298,0.1342499999999999,0.2496201233912455,30.31032380000002,-0.342248637939574,-0.1019551529879598,0.3761898192854188,"{""type"":""Point"",""coordinates"":[77.5806153528931,13.010556242805771]}",77.5806153528931,13.010556242805771,30.270835414940006,Low
299,0.1114,0.1809854538367498,25.76264819000002,-0.523512831924047,0.1099102993623689,0.3298885838850315,"{""type"":""Point"",""coordinates"":[77.60832481797998,12.814326305962728]}",77.60832481797998,12.814326305962728,29.899597426700016,Low
300,0.1793124999999999,0.1807285238789783,32.64141344000004,-0.3128724002248454,0.0445438282647584,0.2209395359469654,"{""type"":""Point"",""coordinates"":[77.50042837907347,13.021222530150691]}",77.50042837907347,13.021222530150691,31.97271542522014,High
301,0.0917,0.2444529092467384,28.36205240000001,-0.5746817285278825,0.0521145321672456,0.4802619270346119,"{""type"":""Point"",""coordinates"":[77.5053526880017,12.851002887109424]}",77.5053526880017,12.851002887109424,28.35900352615991,Very Low
302,0.113175,0.2400165325040839,27.94676297000001,-0.390728476821192,-0.0295512586647208,0.4046789447486311,"{""type"":""Point"",""coordinates"":[77.51972669514502,13.061292067702661]}",77.51972669514502,13.061292067702661,28.91827363063991,Very Low
303,0.153125,0.1146486308149125,31.80912557000005,-0.3640963855421686,0.1281387006775608,0.1668222429657287,"{""type"":""Point"",""coordinates"":[77.50750054109977,12.801439026070378]}",77.50750054109977,12.801439026070378,31.60023669572003,High
304,0.18045,0.1337217464551452,27.628887109999997,-0.5246984238795458,0.1910854312835328,0.1933028919330288,"{""type"":""Point"",""coordinates"":[77.67105981723721,13.10505343843913]}",77.67105981723721,13.10505343843913,29.24306072708011,Very Low
305,0.1183249999999999,0.3400499254709695,29.18921324000001,-0.5252621544327932,-0.0586389488134928,0.5403053217292052,"{""type"":""Point"",""coordinates"":[77.47285495218837,13.105079667606514]}",77.47285495218837,13.105079667606514,29.772057428420187,Low
306,0.1488249999999999,0.6055017533659175,28.454338940000014,-0.4869829100782624,-0.2609938085410382,0.7228066370241839,"{""type"":""Point"",""coordinates"":[77.77743839292194,12.965955556947826]}",77.77743839292194,12.965955556947826,28.519031804540084,Very Low
307,0.1367499999999999,0.2014243820695433,31.255406330000028,-0.5636726990118797,0.1713240186294079,0.317989417989418,"{""type"":""Point"",""coordinates"":[77.49707607260812,13.138072991168649]}",77.49707607260812,13.138072991168649,30.837389320039996,Medium
308,0.1308,0.2153846153846153,30.20607419000001,-0.2796859666339548,-0.0550724637681159,0.3276595744680851,"{""type"":""Point"",""coordinates"":[77.55604394711835,12.995931313780016]}",77.55604394711835,12.995931313780016,30.20625534506016,Low
309,0.14775,0.0844748416096719,35.715922430000006,-0.3245669490453913,0.144167758846658,0.125215393452039,"{""type"":""Point"",""coordinates"":[77.62645266289552,12.892553378166141]}",77.62645266289552,12.892553378166141,30.435160144459996,Medium
310,0.1691125,0.0647649273009078,30.277852610000025,-0.2709769431899215,0.1062377159408295,0.0884353741496598,"{""type"":""Point"",""coordinates"":[77.53190142388281,12.906401221777465]}",77.53190142388281,12.906401221777465,33.145489357519935,Extreme
311,0.176025,0.1028119343944172,31.422889310000016,-0.2342134079571724,0.0366888094021461,0.132388274867852,"{""type"":""Point"",""coordinates"":[77.5493619877668,12.99274242098773]}",77.5493619877668,12.99274242098773,31.52404902992022,High
312,0.198175,0.1252055141014291,30.445335590000013,-0.3777695028858685,0.1241075497493544,0.1592279855247285,"{""type"":""Point"",""coordinates"":[77.74579933359533,13.159269375072636]}",77.74579933359533,13.159269375072636,32.69808762962,Extreme
313,0.1144999999999999,0.2923492893608695,30.117205670000036,-0.5402663284717818,-0.01580226904376,0.4876131137813381,"{""type"":""Point"",""coordinates"":[77.70144815744776,13.147187509726432]}",77.70144815744776,13.147187509726432,30.246533292739905,Low
314,0.2157375,0.0769985040290645,28.44921191000003,-0.4341961966993382,0.1456869437194673,0.1061433151373364,"{""type"":""Point"",""coordinates"":[77.73369857560077,12.87627738873407]}",77.73369857560077,12.87627738873407,30.406312055660074,Medium
315,0.090475,0.2165697389805949,28.838866190000036,-0.5670318205529473,0.1046825202255454,0.4344069128043991,"{""type"":""Point"",""coordinates"":[77.6925239906986,12.8394874776499]}",77.6925239906986,12.8394874776499,28.65187998788019,Very Low
316,0.197,0.1179974897912283,30.47780678000001,-0.3199183435403907,0.1161528976572133,0.141764893278114,"{""type"":""Point"",""coordinates"":[77.68604339080827,12.979558648523172]}",77.68604339080827,12.979558648523172,30.33578121295993,Low
317,0.1358,0.3766104202143214,31.019562950000022,-0.4986089644513137,-0.1263290683005947,0.5392193079669991,"{""type"":""Point"",""coordinates"":[77.55285331854358,13.044906915938176]}",77.55285331854358,13.044906915938176,30.960773005999915,Medium
318,0.1875875,0.089603984569559,25.620800360000004,-0.2582363814287267,0.0614566134654191,0.1205782499178622,"{""type"":""Point"",""coordinates"":[77.66001628355355,12.933369431757272]}",77.66001628355355,12.933369431757272,30.29816590286004,Low
319,0.1413375,0.1564491356491618,31.54081100000002,-0.5329788437606063,0.1698178364845031,0.2486690040254512,"{""type"":""Point"",""coordinates"":[77.66300242724483,13.103938157170674]}",77.66300242724483,13.103938157170674,31.740519072560044,High
320,0.141925,0.067521401872915,30.64187174,-0.2941176470588236,0.1434674261302954,0.1026581118240146,"{""type"":""Point"",""coordinates"":[77.6239974043269,13.038002874983187]}",77.6239974043269,13.038002874983187,30.729714853999855,Medium
321,0.159175,0.1164201690269529,32.40557006000003,-0.5156266332183547,0.1613936724068883,0.1845231361013689,"{""type"":""Point"",""coordinates"":[77.52324096211512,13.071772367606135]}",77.52324096211512,13.071772367606135,32.0332109612001,Extreme
322,0.17275,0.0964447441950091,28.782468860000023,-0.2156765471908718,0.0406624907102664,0.1245799626633478,"{""type"":""Point"",""coordinates"":[77.7187461347732,12.954415351486794]}",77.7187461347732,12.954415351486794,29.078295072979902,Very Low
323,0.1555625,0.0949094871255711,31.166537810000023,-0.2823877524765213,0.0876159301691216,0.1347536979237346,"{""type"":""Point"",""coordinates"":[77.62508464895706,13.10322028252899]}",77.62508464895706,13.10322028252899,31.38449127332021,High
324,0.1921874999999999,0.1290532896124566,31.31693069000002,-0.2617879240452315,0.0677017512186315,0.149855266087731,"{""type"":""Point"",""coordinates"":[77.4895660909135,12.901231050718126]}",77.4895660909135,12.901231050718126,31.396676514619966,High
325,0.131575,0.3246618645385293,32.46709442000002,-0.504970465350814,-0.0450681049456074,0.4898996481167731,"{""type"":""Point"",""coordinates"":[77.49585940888988,12.885314333518055]}",77.49585940888988,12.885314333518055,31.270732731680145,High
326,0.1573999999999999,0.1731054977711738,31.773236360000027,-0.28390993959363,-0.0195009435940448,0.2371501272264631,"{""type"":""Point"",""coordinates"":[77.55819950420171,12.917717718671144]}",77.55819950420171,12.917717718671144,31.657129638620187,High
327,0.160875,0.1175247587607923,32.77129820000005,-0.4577945968674445,0.1679299309415529,0.176330515537564,"{""type"":""Point"",""coordinates"":[77.57260880684962,12.83632194855188]}",77.57260880684962,12.83632194855188,30.533520505999988,Medium
328,0.117925,0.1930049917887513,29.50196206999999,-0.568412613575628,0.1200381679389312,0.3466705607476635,"{""type"":""Point"",""coordinates"":[77.66774331163703,12.8437805995884]}",77.66774331163703,12.8437805995884,30.32255347556013,Low
329,0.1379375,0.33795900581561,32.32011956000002,-0.536306075710629,-0.0334774133401135,0.4941796348486704,"{""type"":""Point"",""coordinates"":[77.78759594654755,13.028048000388537]}",77.78759594654755,13.028048000388537,31.7175328880599,High
330,0.1356375,0.1512413495697886,34.23250175000004,-0.2635549269212635,0.0022438294689603,0.2255397335783187,"{""type"":""Point"",""coordinates"":[77.54211062186607,12.952485976530477]}",77.54211062186607,12.952485976530477,33.17879796242018,Extreme
331,0.1189625,0.246573289142781,33.049866829999985,-0.6084265964450296,0.098758769562871,0.4194645133871654,"{""type"":""Point"",""coordinates"":[77.75665903699111,13.154525835154237]}",77.75665903699111,13.154525835154237,32.0181340749801,Extreme
332,0.10835,0.1832503469104563,30.59572847000004,-0.3504144687264506,-0.0124001102232019,0.3234870317002882,"{""type"":""Point"",""coordinates"":[77.66372037561368,12.999176387450733]}",77.66372037561368,12.999176387450733,29.645741081300002,Low
333,0.256725,0.0392141859708859,33.24640298000003,-0.167457740028312,0.0920704159526406,0.0364574070780722,"{""type"":""Point"",""coordinates"":[77.47913705569451,12.958257121151826]}",77.47913705569451,12.958257121151826,33.13587446725987,Extreme
334,0.1591125,0.1954738439667262,31.80228953,-0.2645126692586138,-0.0218811573161879,0.2602634608006139,"{""type"":""Point"",""coordinates"":[77.57640933471868,12.909147817404762]}",77.57640933471868,12.909147817404762,31.359044114420065,High
335,0.1086625,0.2477652730067753,31.17850088,-0.5604172703564184,0.1077967496399917,0.4306448952663698,"{""type"":""Point"",""coordinates"":[77.45974497284864,13.000893247250879]}",77.45974497284864,13.000893247250879,30.8714225451799,Medium
336,0.1539125,0.188348244900563,30.42311846000004,-0.4385276073619632,0.0425967096487328,0.2810566396953831,"{""type"":""Point"",""coordinates"":[77.56439070449471,12.865972637674911]}",77.56439070449471,12.865972637674911,30.56704444615985,Medium
337,0.1619249999999999,0.0486885215895154,32.68755671,-0.2641883519206939,0.1132693147097337,0.0700553068211745,"{""type"":""Point"",""coordinates"":[77.55109847369495,12.913104603468662]}",77.55109847369495,12.913104603468662,32.89024529599984,Extreme
338,0.1825625,0.1530235396127043,33.24469397000004,-0.348852247009376,0.0532693764200959,0.2039811643835616,"{""type"":""Point"",""coordinates"":[77.75436331274679,12.861803429330502]}",77.75436331274679,12.861803429330502,32.49375497600015,Extreme
339,0.1242875,0.195818915341806,30.968292650000024,-0.5652407855797686,0.0895131086142321,0.3379196477710512,"{""type"":""Point"",""coordinates"":[77.7114999985788,12.827284025539834]}",77.7114999985788,12.827284025539834,30.647039786240285,Medium
340,0.1021875,0.288648628804288,27.538309580000004,-0.5223367697594501,-0.0157742723839146,0.5242540423403901,"{""type"":""Point"",""coordinates"":[77.7081303914076,12.909360999461676]}",77.7081303914076,12.909360999461676,28.22762850944012,Very Low
341,0.053175,-0.019572865566622,26.74191092000001,0.4614205416453755,-0.2476802284082798,-0.0828961175236096,"{""type"":""Point"",""coordinates"":[77.50975846178264,13.194528438064996]}",77.50975846178264,13.194528438064996,26.43133595072002,Very Low
342,0.1509375,0.0578720722613171,31.863813890000017,-0.3148462097360136,0.1942366915970084,0.0813284132841329,"{""type"":""Point"",""coordinates"":[77.67845881447684,13.045311519345885]}",77.67845881447684,13.045311519345885,31.625379650840117,High
343,0.1131625,0.2547631283427549,28.12108199000005,-0.5549902738291187,0.0710089662990827,0.4224396402083005,"{""type"":""Point"",""coordinates"":[77.77688513913513,12.902109285824778]}",77.77688513913513,12.902109285824778,28.48025778566016,Very Low
344,0.1114,0.2903450073868081,33.159243470000035,-0.5866093366093366,0.0135373749264272,0.4975428145941922,"{""type"":""Point"",""coordinates"":[77.7479915760738,12.849325121275964]}",77.7479915760738,12.849325121275964,31.805659697719886,High
345,0.242425,0.0957810427507397,28.348380320000015,-0.4012645199235407,0.1518008218515832,0.1198340513802457,"{""type"":""Point"",""coordinates"":[77.64581124653574,12.82247690235744]}",77.64581124653574,12.82247690235744,28.725599843239902,Very Low
346,0.1530999999999999,0.0920091451513969,30.821317790000023,-0.2602225499396702,0.061427280939476,0.1352089593007375,"{""type"":""Point"",""coordinates"":[77.56888744499676,13.035457994117019]}",77.56888744499676,13.035457994117019,31.375522388840082,High
347,0.1388125,0.0582642264798398,30.165057950000005,-0.0792786662129975,-0.0056426332288401,0.0825037961869411,"{""type"":""Point"",""coordinates"":[77.69467737333736,12.981873661201448]}",77.69467737333736,12.981873661201448,30.074364207320098,Low
348,0.1298,0.1346568295867481,29.87452625,-0.5666302898023524,0.1770064680696,0.2338158972958207,"{""type"":""Point"",""coordinates"":[77.54215277321882,12.812481154686019]}",77.54215277321882,12.812481154686019,30.574553836099902,Medium
349,0.1523625,0.0656386324439484,29.97706685,-0.2788328512136838,0.146335963923337,0.0934296028880866,"{""type"":""Point"",""coordinates"":[77.61225917308515,13.02398756291321]}",77.61225917308515,13.02398756291321,30.185719880900066,Low
350,0.166275,0.1573754403182559,35.015228330000014,-0.3600277745631292,0.0724584778244205,0.2146271510516252,"{""type"":""Point"",""coordinates"":[77.6254291811825,12.876143056985573]}",77.6254291811825,12.876143056985573,33.5710294294999,Extreme
351,0.160825,0.1817113341478125,29.83351001000005,-0.5058628203797862,0.1308345671316138,0.2669241253975465,"{""type"":""Point"",""coordinates"":[77.57758271098464,12.804233394713963]}",77.57758271098464,12.804233394713963,30.09704277002003,Low
352,0.102775,0.4374462596732588,29.21826641000004,-0.5,-0.2174206617150574,0.7060400567733796,"{""type"":""Point"",""coordinates"":[77.56264886954318,12.866465090740913]}",77.56264886954318,12.866465090740913,29.213539288340083,Very Low
